Estimated_Claim_Amount,Fraud_Flag,Litigation_Flag,Age_of_Driver,Vehicle_Age,Annual_Mileage,Driving_Experience_Years,Accident_Settlement_days,days_to_fnol,driver_risk_score,vehicle_risk,Claim_Type,Claim_Complexity,Region,Vehicle_Type,Status,Severity_Band,Gender,Occupation,ThirdParty_Role,TP_Injury_Severity
7296,0,0,28,17,13740,9,39,0,0,1,Theft,Low,Birmingham,SUV,settled,Moderate,Female,Student,Passenger,Serious
3461,1,0,35,12,16746,14,67,4,0,1,Weather,Low,Liverpool,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
3976,0,0,36,4,14617,15,82,0,0,0,Theft,Low,Leeds,SUV,settled,Minor,Female,Employed,Unknown,No Injury
6354,0,0,21,12,18461,0,85,2,2,1,Weather,Low,London,SUV,settled,Moderate,Female,Student,Unknown,No Injury
4679,0,0,69,15,14317,48,56,0,0,1,Collision,Low,Edinburgh,Van,settled,Moderate,Female,Retired,Pedestrian,Minor
32325,0,0,54,7,13705,33,227,2,0,0,Collision,High,Birmingham,Sedan,settled,Severe,Male,Self-Employed,Pedestrian,Minor
3123,0,0,69,8,16566,50,66,6,0,0,Weather,Low,Leeds,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
126148,0,0,65,17,10034,46,116,3,0,1,Fire,Medium,Edinburgh,Hatchback,settled,Major,Male,Retired,Passenger,Minor
5151,0,1,57,7,11006,38,90,2,0,0,Theft,Low,Leeds,Coupe,settled,Minor,Female,Self-Employed,Pedestrian,Minor
9302,0,0,67,10,13877,46,42,0,0,0,Weather,Low,Birmingham,SUV,settled,Moderate,Male,Unemployed,Unknown,No Injury
5284,0,0,49,14,9412,31,83,3,0,1,Collision,Low,Leeds,Hatchback,settled,Moderate,Female,Self-Employed,Unknown,No Injury
6057,0,0,19,9,5990,0,93,1,2,0,Collision,Low,Cardiff,Sedan,settled,Moderate,Male,Unemployed,Unknown,No Injury
15716,0,0,61,9,22534,39,60,0,0,0,Weather,Low,Birmingham,Sedan,settled,Major,Female,Retired,Unknown,No Injury
26811,0,0,37,6,14036,16,126,1,0,0,Collision,Low,Birmingham,Motorcycle,settled,Severe,Male,Self-Employed,Unknown,No Injury
28816,0,0,34,10,19484,15,565,4,0,0,Collision,High,Leeds,Sedan,settled,Severe,Male,Employed,Unknown,No Injury
2209,0,0,33,7,16097,14,34,0,0,0,Collision,Low,Birmingham,Sedan,settled,Minor,Female,Student,Unknown,No Injury
1769,0,0,29,13,10749,9,36,0,0,1,Collision,Low,Glasgow,Hatchback,settled,Minor,Female,Unemployed,Unknown,No Injury
1558,0,1,32,19,17741,10,85,1,0,1,Collision,Low,Newcastle,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
1336,0,0,22,13,13963,4,59,5,2,1,Collision,Low,Glasgow,Sedan,settled,Minor,Female,Student,Unknown,No Injury
10259,0,0,21,18,18134,0,502,1,2,1,Collision,High,Bristol,Sedan,settled,Major,Male,Unemployed,Unknown,No Injury
147236,0,0,58,18,9959,40,42,2,0,1,Theft,Low,Glasgow,Sedan,settled,Severe,Male,Self-Employed,Unknown,No Injury
7370,0,0,41,1,12474,20,729,1,0,0,Theft,Low,Cardiff,Coupe,open,Minor,Female,Self-Employed,Unknown,No Injury
3344,0,0,39,19,7708,20,155,1,0,1,Collision,Medium,Bristol,Motorcycle,settled,Moderate,Male,Employed,Driver,Minor
2164,0,0,18,15,10648,0,-596,1,2,1,Collision,Low,Edinburgh,Sedan,open,Minor,Male,Student,Unknown,No Injury
1357,0,0,54,1,7822,36,162,4,0,0,Vandalism,Medium,Bristol,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
5342,0,0,69,1,10026,47,84,0,0,0,Vandalism,Low,Liverpool,Sedan,settled,Major,Female,Employed,Unknown,No Injury
5849,0,0,74,14,11121,53,66,0,0,1,Weather,Low,Manchester,Hatchback,settled,Minor,Female,Retired,Pedestrian,Serious
29727,0,0,19,5,10793,0,83,1,2,0,Fire,Low,Newcastle,SUV,settled,Moderate,Female,Unemployed,Unknown,No Injury
4053,0,0,50,12,14164,28,723,0,0,1,Theft,Low,Bristol,Hatchback,open,Minor,Female,Unemployed,Pedestrian,Minor
5971,0,0,73,16,6832,55,55,0,0,1,Weather,Low,Cardiff,Sedan,settled,Moderate,Female,Retired,Unknown,No Injury
32325,0,0,54,7,13705,33,227,2,0,0,Collision,High,Birmingham,Sedan,settled,Severe,Male,Self-Employed,Passenger,Minor
1274,0,1,77,3,12496,59,49,0,0,0,Collision,Low,Edinburgh,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
11583,0,0,77,11,16206,58,98,0,0,1,Weather,Low,Leeds,Sedan,settled,Major,Female,Unemployed,Unknown,No Injury
2282,0,0,70,15,7742,52,89,0,0,1,Collision,Low,Glasgow,Coupe,settled,Minor,Female,Self-Employed,Unknown,No Injury
5912,0,1,78,10,13498,58,91,0,0,0,Collision,Low,Edinburgh,Hatchback,settled,Moderate,Male,Retired,Driver,Fatal
6595,0,0,29,12,17801,10,-238,0,0,1,Other,Low,Cardiff,Sedan,open,Moderate,Male,Employed,Driver,Minor
2237,0,0,38,1,14573,17,64,1,0,0,Collision,Low,Newcastle,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
4716,0,0,18,9,13675,0,544,2,2,0,Collision,High,Newcastle,Hatchback,settled,Moderate,Male,Student,Pedestrian,Minor
12169,0,1,71,12,13860,52,133,6,0,1,Collision,Medium,London,SUV,settled,Major,Male,Retired,Unknown,No Injury
6199,0,0,70,2,12125,48,102,0,0,0,Collision,Low,Edinburgh,SUV,settled,Major,Female,Retired,Driver,Serious
11628,0,1,48,10,12581,28,516,0,0,0,Collision,High,Glasgow,Sedan,settled,Major,Male,Self-Employed,Unknown,No Injury
14040,0,0,19,0,8658,0,62,6,2,0,Theft,Low,Cardiff,Hatchback,settled,Moderate,Female,Student,Unknown,No Injury
3093,0,0,48,19,11346,26,56,0,0,1,Collision,Low,Bristol,Hatchback,settled,Minor,Female,Employed,Pedestrian,Minor
11346,0,0,20,14,9138,0,71,2,2,1,Collision,Medium,Bristol,Sedan,settled,Major,Female,Student,Unknown,No Injury
10949,0,0,28,6,10200,10,44,2,0,0,Fire,Low,Manchester,SUV,settled,Minor,Male,Employed,Unknown,No Injury
1996,0,0,70,16,10913,50,41,0,0,1,Collision,Low,Glasgow,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
2457,1,0,47,3,16502,25,67,0,0,0,Collision,Low,Manchester,SUV,settled,Minor,Male,Employed,Unknown,No Injury
3874,0,0,75,5,10335,53,86,1,0,0,Collision,Low,London,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
20553,0,0,52,3,11188,30,472,1,0,0,Weather,High,Liverpool,Van,settled,Major,Female,Employed,Unknown,No Injury
2063,0,0,32,0,9058,11,90,2,0,0,Collision,Low,Liverpool,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
2100,0,0,56,15,4777,37,78,1,0,1,Collision,Low,Newcastle,Van,settled,Minor,Female,Employed,Pedestrian,Minor
1720,0,0,59,4,10933,41,30,0,0,0,Collision,Low,Bristol,Motorcycle,settled,Minor,Male,Retired,Unknown,No Injury
12312,0,0,43,20,14996,24,62,3,0,1,Fire,Low,Liverpool,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
36788,0,0,52,19,12071,34,159,0,0,1,Collision,Medium,Cardiff,Sedan,settled,Severe,Female,Employed,Unknown,No Injury
4705,0,0,30,8,16909,10,34,0,0,0,Theft,Low,Bristol,Coupe,settled,Minor,Female,Employed,Passenger,Minor
2376,0,0,37,3,13466,18,69,4,0,0,Collision,Low,Cardiff,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
5039,0,0,63,15,17076,45,66,5,0,1,Collision,Low,London,SUV,settled,Moderate,Male,Self-Employed,Passenger,Minor
1437,0,0,25,7,15617,5,-453,1,0,0,Vandalism,Low,Liverpool,SUV,open,Minor,Female,Employed,Pedestrian,Minor
3544,0,0,19,10,8349,0,80,0,2,0,Weather,Low,Newcastle,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
32046,0,0,45,9,6415,23,191,0,0,0,Collision,Medium,Newcastle,Sedan,settled,Severe,Male,Employed,Unknown,No Injury
6949,0,0,78,4,11789,58,91,1,0,0,Weather,Low,Bristol,Hatchback,settled,Moderate,Male,Retired,Unknown,No Injury
2970,0,0,47,10,14269,26,866,0,0,0,Collision,Low,London,Sedan,open,Minor,Male,Self-Employed,Driver,Minor
11693,0,0,72,11,3217,54,119,3,0,1,Collision,Medium,Cardiff,Sedan,settled,Major,Female,Retired,Unknown,No Injury
1127,0,0,49,9,11928,30,42,3,0,0,Vandalism,Low,Newcastle,SUV,settled,Minor,Male,Employed,Unknown,No Injury
4936,0,1,65,19,14429,44,85,4,0,1,Collision,Medium,Birmingham,SUV,settled,Moderate,Male,Retired,Unknown,No Injury
12134,1,0,37,6,14036,16,92,0,0,0,Collision,Low,Birmingham,Motorcycle,settled,Major,Male,Self-Employed,Unknown,No Injury
17268,0,0,27,9,5747,6,68,1,0,0,Fire,Low,Glasgow,SUV,settled,Minor,Female,Self-Employed,Pedestrian,Minor
1328,0,0,48,0,14026,26,163,4,0,0,Vandalism,Medium,Glasgow,Hatchback,settled,Minor,Male,Student,Unknown,No Injury
48651,0,0,32,3,12614,11,584,7,0,0,Collision,High,Leeds,Hatchback,settled,Severe,Male,Unemployed,Unknown,No Injury
2956,0,0,47,10,5498,28,57,4,0,0,Collision,Low,Birmingham,Motorcycle,settled,Minor,Male,Employed,Unknown,No Injury
1430,0,0,57,19,10925,35,59,3,0,1,Collision,Low,Liverpool,Hatchback,settled,Minor,Male,Retired,Passenger,Minor
40397,0,0,48,0,14891,30,388,4,0,0,Theft,High,Glasgow,Coupe,settled,Major,Male,Employed,Passenger,Minor
4117,0,0,56,15,17758,35,38,3,0,1,Collision,Low,Edinburgh,Hatchback,settled,Moderate,Male,Employed,Unknown,No Injury
4515,0,0,75,10,7381,56,96,1,0,0,Collision,Low,Cardiff,Coupe,settled,Moderate,Male,Retired,Unknown,No Injury
10361,0,0,56,11,10112,37,49,0,0,1,Fire,Low,Glasgow,Hatchback,settled,Minor,Female,Self-Employed,Passenger,Serious
6942,0,0,70,5,9133,49,59,0,0,0,Collision,Low,Cardiff,Hatchback,settled,Moderate,Male,Retired,Passenger,Minor
1652,0,0,37,14,16867,16,38,0,0,1,Collision,Low,Bristol,Coupe,settled,Minor,Female,Employed,Unknown,No Injury
3871,0,0,69,4,10238,48,41,4,0,0,Collision,Low,Manchester,Sedan,settled,Moderate,Male,Retired,Unknown,No Injury
2976,0,0,36,12,13709,16,113,0,0,1,Vandalism,Medium,Newcastle,Hatchback,settled,Moderate,Female,Employed,Unknown,No Injury
963,1,0,69,16,12718,48,118,30,0,1,Vandalism,Low,Birmingham,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
17396,0,0,34,6,5821,15,188,0,0,0,Weather,Medium,Leeds,Sedan,settled,Major,Male,Employed,Unknown,No Injury
2851,0,0,66,20,21107,44,40,0,0,1,Weather,Low,Birmingham,SUV,settled,Minor,Male,Retired,Unknown,No Injury
1115,0,0,76,6,13305,58,81,0,0,0,Vandalism,Low,Glasgow,SUV,settled,Minor,Male,Retired,Unknown,No Injury
3073,0,0,68,11,6659,48,162,0,0,1,Vandalism,Medium,Leeds,Hatchback,settled,Moderate,Male,Retired,Unknown,No Injury
2120,0,0,18,0,18705,0,707,6,2,0,Other,Medium,London,SUV,open,Minor,Male,Student,Driver,Minor
19161,0,0,43,7,4615,24,194,6,0,0,Weather,Medium,Glasgow,Coupe,settled,Major,Female,Employed,Unknown,No Injury
2152,0,0,62,14,12123,42,93,1,0,1,Collision,Medium,Bristol,Hatchback,settled,Minor,Female,Self-Employed,Unknown,No Injury
3254,0,0,75,0,14213,55,152,0,0,0,Collision,Medium,Cardiff,Coupe,settled,Moderate,Female,Retired,Unknown,No Injury
32401,0,0,56,15,17758,35,87,4,0,1,Collision,Low,Edinburgh,Hatchback,settled,Severe,Male,Employed,Unknown,No Injury
1777,0,0,38,4,15260,16,81,0,0,0,Collision,Low,Cardiff,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
1331,0,0,31,16,10590,12,75,4,0,1,Vandalism,Low,Bristol,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
2738,0,0,49,9,14577,29,55,1,0,0,Weather,Low,Edinburgh,SUV,settled,Minor,Male,Unemployed,Unknown,No Injury
56032,0,1,40,18,15456,18,189,2,0,1,Fire,Medium,Manchester,SUV,settled,Moderate,Female,Employed,Unknown,No Injury
2253,0,0,47,3,10736,25,161,0,0,0,Weather,Medium,Liverpool,Sedan,settled,Minor,Male,Employed,Driver,Minor
2207,0,0,19,17,12934,0,548,0,2,1,Collision,Low,London,Motorcycle,open,Minor,Female,Student,Driver,Minor
2302,0,0,44,17,14184,25,87,0,0,1,Collision,Low,Liverpool,Coupe,settled,Minor,Female,Unemployed,Unknown,No Injury
2351,0,0,40,9,8732,21,-1008,6,0,0,Collision,Low,Leeds,SUV,open,Minor,Female,Employed,Passenger,Minor
6452,0,0,30,14,11061,9,50,3,0,1,Weather,Low,Newcastle,Sedan,settled,Moderate,Male,Employed,Pedestrian,Minor
2101,0,0,64,3,14576,45,79,0,0,0,Collision,Low,Bristol,Sedan,settled,Minor,Female,Self-Employed,Pedestrian,Minor
2019,0,0,48,13,11395,29,31,1,0,1,Collision,Low,Bristol,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
1905,0,0,79,4,10993,60,51,0,0,0,Collision,Low,Glasgow,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
3873,0,0,63,20,20042,41,-2038,0,0,1,Theft,Low,Liverpool,Sedan,open,Minor,Female,Employed,Passenger,Minor
47224,0,0,79,9,13179,57,98,0,0,0,Weather,Low,Manchester,Coupe,settled,Severe,Female,Retired,Unknown,No Injury
1729,0,0,21,7,14491,2,42,1,2,0,Vandalism,Low,Newcastle,Hatchback,settled,Minor,Female,Self-Employed,Unknown,No Injury
3431,0,0,39,16,6477,17,154,1,0,1,Collision,Medium,Edinburgh,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
15453,0,0,54,12,19588,36,110,3,0,1,Collision,Medium,Leeds,SUV,settled,Major,Female,Retired,Pedestrian,Minor
11540,0,0,73,9,1780,53,201,1,0,0,Collision,Medium,Glasgow,Hatchback,settled,Major,Male,Retired,Pedestrian,Minor
139069,0,0,27,9,17265,9,215,0,0,0,Other,Medium,Glasgow,Van,settled,Catastrophic,Male,Employed,Unknown,No Injury
11386,0,0,18,15,7840,0,78,1,2,1,Other,Low,Manchester,Sedan,settled,Moderate,Male,Student,Unknown,No Injury
5359,0,0,26,16,9872,4,59,2,1,1,Collision,Low,Bristol,Sedan,settled,Moderate,Female,Self-Employed,Driver,Minor
4584,0,0,57,14,13469,39,83,0,0,1,Weather,Low,Glasgow,Sedan,settled,Minor,Female,Employed,Passenger,Minor
5733,0,0,53,4,5349,34,60,1,0,0,Collision,Low,Birmingham,Motorcycle,settled,Moderate,Male,Employed,Unknown,No Injury
2953,1,0,58,18,14341,36,83,0,0,1,Collision,Low,Bristol,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
36095,1,0,68,13,11041,48,218,1,0,1,Collision,High,Bristol,Coupe,settled,Severe,Female,Retired,Unknown,No Injury
16700,0,0,54,15,15050,36,100,0,0,1,Weather,Low,Newcastle,Van,settled,Major,Male,Unemployed,Unknown,No Injury
1436,0,0,44,16,6881,24,78,2,0,1,Collision,Low,Newcastle,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
4314,1,0,78,14,12212,56,62,0,0,1,Theft,Low,Liverpool,SUV,settled,Minor,Female,Retired,Pedestrian,Minor
27550,0,0,33,18,7723,12,90,1,0,1,Theft,Low,Manchester,Hatchback,settled,Major,Female,Employed,Unknown,No Injury
3136,0,0,56,3,10666,37,73,2,0,0,Collision,Low,London,Sedan,settled,Minor,Female,Self-Employed,Pedestrian,Minor
1752,0,0,61,20,15565,43,39,3,0,1,Collision,Low,Manchester,SUV,settled,Minor,Male,Unemployed,Unknown,No Injury
2365,0,0,21,12,18461,0,81,0,2,1,Collision,Low,London,SUV,settled,Minor,Female,Student,Unknown,No Injury
6086,1,0,19,3,11250,0,43,2,2,0,Collision,Low,Glasgow,Hatchback,settled,Moderate,Male,Student,Unknown,No Injury
30637,0,0,43,16,15138,22,191,0,0,1,Weather,Medium,Leeds,Sedan,settled,Severe,Female,Self-Employed,Unknown,No Injury
31017,0,0,71,9,5142,51,46,2,0,0,Collision,Low,Cardiff,Sedan,settled,Severe,Male,Employed,Unknown,No Injury
23012,0,0,33,3,13510,11,169,0,0,0,Theft,Medium,Glasgow,SUV,settled,Major,Male,Employed,Unknown,No Injury
3120,0,0,41,11,13208,20,59,0,0,1,Weather,Low,Birmingham,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
5620,0,0,49,4,10861,27,72,0,0,0,Collision,Low,Edinburgh,Sedan,settled,Moderate,Male,Unemployed,Unknown,No Injury
2029,0,1,67,1,12555,49,72,0,0,0,Collision,Low,Newcastle,Hatchback,settled,Minor,Male,Self-Employed,Unknown,No Injury
4180,0,0,27,19,19804,9,90,0,0,1,Theft,Low,Edinburgh,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
6660,1,0,45,2,16404,26,95,2,0,0,Collision,Medium,Cardiff,Hatchback,settled,Moderate,Female,Self-Employed,Unknown,No Injury
11870,0,0,30,18,14816,11,168,3,0,1,Theft,Medium,Glasgow,SUV,settled,Major,Male,Employed,Unknown,No Injury
3343,0,0,67,7,13362,48,54,1,0,0,Weather,Low,Bristol,SUV,settled,Minor,Female,Retired,Pedestrian,Minor
5096,0,0,36,11,8957,17,90,1,0,1,Other,Medium,London,Sedan,settled,Moderate,Female,Employed,Passenger,Minor
846,0,0,56,1,14433,38,88,0,0,0,Vandalism,Low,Liverpool,SUV,settled,Minor,Female,Self-Employed,Unknown,No Injury
11540,0,0,73,9,1780,53,201,1,0,0,Collision,Medium,Glasgow,Hatchback,settled,Major,Male,Retired,Passenger,Minor
7256,0,0,38,6,3481,16,90,2,0,0,Weather,Low,London,Sedan,settled,Moderate,Female,Employed,Unknown,No Injury
17599,0,0,68,13,15805,49,61,4,0,1,Weather,Low,Manchester,Motorcycle,settled,Major,Female,Retired,Unknown,No Injury
68360,0,0,19,13,11586,0,56,1,2,1,Fire,Low,Newcastle,SUV,settled,Moderate,Female,Student,Driver,Serious
4543,0,0,33,6,15788,15,44,0,0,0,Collision,Low,Leeds,Hatchback,settled,Moderate,Male,Employed,Unknown,No Injury
12814,0,0,66,2,18731,44,453,2,0,0,Collision,High,Bristol,Coupe,settled,Major,Male,Retired,Unknown,No Injury
16568,0,0,70,20,12330,51,50,2,0,1,Collision,Low,Bristol,Sedan,settled,Major,Female,Retired,Pedestrian,Serious
2306,0,0,25,16,10702,3,163,1,1,1,Collision,Medium,Birmingham,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
1652,0,0,27,9,12160,6,55,1,0,0,Vandalism,Low,Liverpool,Hatchback,settled,Minor,Male,Self-Employed,Pedestrian,Minor
1945,0,0,35,9,5075,15,38,0,0,0,Collision,Low,London,Motorcycle,settled,Minor,Female,Self-Employed,Unknown,No Injury
342818,0,0,44,16,7732,23,155,0,0,1,Fire,Medium,Glasgow,SUV,settled,Severe,Male,Employed,Unknown,No Injury
4187,0,0,19,12,17594,0,107,2,2,1,Vandalism,Medium,Manchester,Hatchback,settled,Moderate,Male,Student,Unknown,No Injury
4191,0,1,28,14,10300,9,48,0,0,1,Theft,Low,Edinburgh,Van,settled,Minor,Male,Employed,Unknown,No Injury
1663,0,0,44,8,17424,23,179,7,0,0,Other,Medium,Manchester,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
2844,0,0,28,17,9658,9,63,0,0,1,Other,Low,Newcastle,Sedan,settled,Minor,Male,Self-Employed,Passenger,Minor
4714,0,0,29,9,14805,10,89,3,0,0,Collision,Low,Cardiff,Sedan,settled,Moderate,Male,Employed,Unknown,No Injury
3117,0,0,43,20,12080,25,52,0,0,1,Vandalism,Low,Cardiff,Hatchback,settled,Moderate,Male,Employed,Pedestrian,Minor
3257,0,0,56,1,9307,37,91,6,0,0,Weather,Low,Manchester,SUV,settled,Minor,Female,Unemployed,Unknown,No Injury
20151,0,0,26,13,11433,5,85,0,0,1,Fire,Medium,Edinburgh,SUV,settled,Minor,Female,Student,Unknown,No Injury
1571,0,0,77,14,8744,55,91,3,0,1,Collision,Low,Newcastle,Van,settled,Minor,Female,Retired,Unknown,No Injury
741,0,0,69,13,6559,48,36,3,0,1,Vandalism,Low,Glasgow,Hatchback,settled,Minor,Male,Self-Employed,Unknown,No Injury
1743,0,0,46,16,12190,27,91,2,0,1,Collision,Low,Leeds,Sedan,settled,Minor,Male,Self-Employed,Unknown,No Injury
2823,0,0,45,15,6996,27,43,2,0,1,Weather,Low,London,Van,settled,Minor,Male,Unemployed,Unknown,No Injury
1983,0,1,19,17,4035,0,36,5,2,1,Collision,Low,London,Sedan,settled,Minor,Male,Student,Unknown,No Injury
7383,0,0,21,14,13432,0,154,0,2,1,Vandalism,Medium,Cardiff,Hatchback,settled,Major,Male,Student,Pedestrian,Serious
55102,1,1,46,7,13894,28,147,1,0,0,Fire,Medium,Bristol,SUV,settled,Moderate,Female,Unemployed,Driver,Minor
1307,0,0,33,15,5672,15,90,1,0,1,Collision,Low,Leeds,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
3875,0,0,59,11,18441,41,46,0,0,1,Weather,Low,Bristol,Sedan,settled,Minor,Female,Unemployed,Pedestrian,Serious
7685,0,0,67,10,13877,46,86,2,0,0,Vandalism,Low,Birmingham,SUV,settled,Major,Male,Unemployed,Passenger,Serious
1586,0,0,68,7,7269,50,41,0,0,0,Collision,Low,Newcastle,Van,settled,Minor,Male,Unemployed,Unknown,No Injury
12836,0,0,49,4,12985,28,61,0,0,0,Collision,Low,Manchester,Sedan,settled,Major,Male,Self-Employed,Driver,Minor
1133,0,1,65,1,7660,43,90,1,0,0,Vandalism,Low,Glasgow,SUV,settled,Minor,Female,Retired,Pedestrian,Minor
12463,1,1,42,20,12269,21,154,2,0,1,Collision,Medium,Newcastle,Hatchback,settled,Major,Male,Self-Employed,Unknown,No Injury
2632,1,0,76,1,7446,55,85,0,0,0,Collision,Low,Birmingham,Coupe,settled,Minor,Female,Retired,Passenger,Serious
6259,0,1,23,4,14109,5,123,6,1,0,Collision,Medium,Birmingham,Sedan,settled,Moderate,Male,Employed,Unknown,No Injury
5877,0,0,67,2,16336,46,92,3,0,0,Collision,Medium,Cardiff,Coupe,settled,Moderate,Male,Retired,Unknown,No Injury
5496,0,0,65,2,8501,46,91,2,0,0,Collision,Low,London,Hatchback,settled,Moderate,Female,Retired,Unknown,No Injury
2514,0,0,27,13,9850,5,128,2,0,1,Weather,Medium,London,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
4088,0,0,44,11,10443,22,68,0,0,1,Theft,Low,London,Van,settled,Minor,Female,Employed,Unknown,No Injury
1747,0,0,44,1,15811,22,83,2,0,0,Collision,Low,Newcastle,Coupe,settled,Minor,Female,Employed,Pedestrian,Serious
2336,0,0,31,7,15354,9,91,2,0,0,Collision,Low,Cardiff,Van,settled,Minor,Female,Employed,Unknown,No Injury
1337,0,0,57,16,11340,38,173,0,0,1,Vandalism,Medium,Birmingham,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
5815,0,0,22,10,11218,2,605,1,2,0,Vandalism,Low,Bristol,SUV,open,Major,Female,Student,Passenger,Minor
15552,0,0,32,5,8722,13,61,3,0,0,Weather,Low,Manchester,SUV,settled,Major,Female,Employed,Unknown,No Injury
4823,0,0,24,6,10226,4,397,2,2,0,Collision,High,London,Sedan,settled,Moderate,Female,Employed,Unknown,No Injury
10902,0,0,62,4,15293,40,180,2,0,0,Weather,Medium,Newcastle,Hatchback,settled,Moderate,Male,Retired,Driver,Minor
83822,0,0,57,6,16486,35,173,2,0,0,Fire,Medium,Liverpool,SUV,settled,Major,Female,Self-Employed,Unknown,No Injury
9722,0,0,65,14,10398,45,173,0,0,1,Collision,Medium,Edinburgh,SUV,settled,Major,Male,Retired,Pedestrian,Serious
2280,0,0,64,17,11066,45,90,2,0,1,Collision,Low,Leeds,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
48719,0,0,42,14,16789,22,214,2,0,1,Weather,High,Leeds,Motorcycle,settled,Severe,Male,Employed,Unknown,No Injury
9119,0,0,25,7,9145,3,176,0,1,0,Collision,Medium,Manchester,Motorcycle,settled,Major,Male,Employed,Driver,Minor
3667,1,0,58,18,14341,36,39,0,0,1,Weather,Low,Bristol,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
2369,0,1,24,6,21590,5,79,5,1,0,Collision,Low,Newcastle,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
1532,0,0,30,16,13390,9,80,2,0,1,Collision,Low,Liverpool,Hatchback,settled,Minor,Female,Unemployed,Passenger,Minor
50824,0,0,36,9,9812,15,175,0,0,0,Collision,Medium,Manchester,Coupe,settled,Severe,Female,Self-Employed,Pedestrian,Minor
9961,0,0,25,20,15226,6,195,2,0,1,Collision,Medium,Glasgow,Van,settled,Major,Male,Employed,Passenger,Minor
9294,0,0,64,12,16700,45,184,4,0,1,Collision,Medium,Glasgow,Coupe,settled,Major,Male,Retired,Unknown,No Injury
4531,0,0,62,20,20381,40,350,0,0,1,Collision,High,Manchester,Sedan,settled,Moderate,Male,Employed,Unknown,No Injury
7159,0,0,48,0,19806,28,42,3,0,0,Other,Low,Edinburgh,Sedan,settled,Moderate,Male,Self-Employed,Driver,Minor
51626,0,0,77,18,16816,56,99,1,0,1,Fire,Medium,Bristol,SUV,settled,Moderate,Male,Retired,Passenger,Minor
2402,0,0,53,9,7784,33,90,0,0,0,Collision,Low,Glasgow,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
1673,0,0,40,7,14760,18,38,4,0,0,Collision,Low,Liverpool,SUV,settled,Minor,Male,Employed,Unknown,No Injury
2078,0,0,18,2,20360,0,72,2,2,0,Collision,Low,Bristol,Sedan,settled,Minor,Female,Student,Unknown,No Injury
6268,0,0,51,13,14563,33,61,0,0,1,Collision,Low,Birmingham,Coupe,settled,Moderate,Female,Self-Employed,Passenger,Minor
1995,0,0,38,12,14299,19,80,3,0,1,Collision,Low,Cardiff,Hatchback,settled,Minor,Male,Self-Employed,Unknown,No Injury
4594,0,0,61,14,11368,40,79,2,0,1,Other,Low,Edinburgh,Sedan,settled,Minor,Male,Self-Employed,Driver,Minor
1318,0,1,78,16,18517,58,75,0,0,1,Collision,Low,Edinburgh,Sedan,settled,Minor,Male,Self-Employed,Driver,Minor
